unigram,category,count
garlic,taiwanese,9
garlic,juicebars,8
garlic,bars,7
garlic,coffee,7
garlic,italian,7
garlic,sandwiches,6
garlic,steak,4
garlic,thai,4
garlic,vietnamese,4
garlic,asianfusion,3
garlic,bbq,3
bon,chinese,4
bon,szechuan,2
wood,chinese,8
wood,cantonese,3
wood,dimsum,2
wood,bubbletea,1
wood,ramen,1
wood,seafood,1
wood,shavedice,1
wood,szechuan,1
wood,taiwanese,1
ear,chinese,15
ear,dimsum,3
ear,szechuan,3
ear,bubbletea,2
ear,cantonese,2
ear,shavedice,2
ear,taiwanese,2
ear,juicebars,1
ear,ramen,1
ear,seafood,1
ear,tapasmallplates,1
mushroom,chinese,113
mushroom,dimsum,40
mushroom,seafood,29
mushroom,cantonese,21
mushroom,asianfusion,17
mushroom,taiwanese,10
mushroom,szechuan,9
mushroom,coffee,8
mushroom,juicebars,8
mushroom,sushi,5
mushroom,tradamerican,5
mushroom,noodles,4
mushroom,italian,3
mushroom,musicvenues,3
mushroom,musicvideo,3
mushroom,bars,2
mushroom,bbq,2
mushroom,breakfast_brunch,2
mushroom,bubbletea,2
mushroom,burgers,2
salad,chinese,59
salad,tradamerican,55
salad,italian,46
salad,pizza,45
salad,seafood,32
salad,sushi,31
salad,sandwiches,29
salad,newamerican,26
salad,bars,24
salad,breakfast_brunch,24
salad,mediterranean,22
salad,mexican,22
salad,juicebars,21
salad,delis,20
salad,thai,16
salad,dimsum,14
salad,burgers,12
salad,japanese,11
salad,bbq,10
salad,coffee,9
mala,chinese,5
mala,szechuan,1
crawfish,seafood,5
crawfish,cajun,3
crawfish,chinese,3
crawfish,dimsum,2
crawfish,sushi,1
crawfish,szechuan,1
fruity,chinese,1
style,chinese,183
style,szechuan,67
style,dimsum,53
style,seafood,43
style,cantonese,25
style,asianfusion,23
style,juicebars,14
style,noodles,12
style,tradamerican,7
style,sushi,6
style,panasian,5
style,coffee,4
style,taiwanese,4
style,newamerican,3
style,sandwiches,3
style,bbq,2
style,breakfast_brunch,1
style,cajun,1
style,cuban,1
style,diners,1
cucumber,chinese,31
cucumber,dimsum,18
cucumber,seafood,13
cucumber,cantonese,9
cucumber,sushi,9
cucumber,szechuan,9
cucumber,asianfusion,7
cucumber,juicebars,7
cucumber,japanese,6
cucumber,bbq,4
cucumber,thai,2
cucumber,bubbletea,1
cucumber,hotpot,1
cucumber,mongolian,1
cucumber,noodles,1
cucumber,sandwiches,1
cucumber,shavedice,1
cucumber,taiwanese,1
cucumber,vietnamese,1
(garlic),chinese,1
mama's,bars,4
mama's,italian,4
mama's,pizza,4
mama's,chinese,1
elbow,chinese,6
elbow,szechuan,3
soup,chinese,521
soup,seafood,113
soup,dimsum,109
soup,szechuan,88
soup,cantonese,74
soup,asianfusion,48
soup,noodles,44
soup,sushi,44
soup,juicebars,33
soup,taiwanese,28
soup,thai,21
soup,panasian,20
soup,korean,19
soup,coffee,17
soup,bbq,13
soup,bubbletea,12
soup,mexican,12
soup,shavedice,12
soup,japanese,11
soup,italian,8
hot,chinese,127
hot,szechuan,32
hot,seafood,25
hot,dimsum,23
hot,italian,21
hot,cantonese,19
hot,tradamerican,17
hot,delis,14
hot,noodles,11
hot,bbq,10
hot,mexican,10
hot,burgers,9
hot,pizza,9
hot,asianfusion,7
hot,juicebars,7
hot,newamerican,7
hot,panasian,7
hot,breakfast_brunch,5
hot,diners,5
hot,hotdogs,5
sour,chinese,197
sour,szechuan,50
sour,seafood,48
sour,dimsum,44
sour,cantonese,28
sour,juicebars,20
sour,coffee,12
sour,taiwanese,12
sour,asianfusion,10
sour,sushi,7
sour,mexican,6
sour,noodles,6
sour,panasian,3
sour,thai,3
sour,bbq,2
sour,breakfast_brunch,1
sour,hotpot,1
sour,italian,1
sour,mongolian,1
sour,newamerican,1
drop,chinese,33
drop,dimsum,8
drop,seafood,6
drop,cantonese,4
drop,szechuan,4
drop,asianfusion,2
drop,bbq,2
drop,juicebars,2
drop,noodles,2
drop,sushi,2
drop,thai,2
drop,panasian,1
meat,chinese,62
meat,seafood,18
meat,dimsum,15
meat,italian,13
meat,noodles,11
meat,pizza,11
meat,cantonese,9
meat,juicebars,9
meat,tradamerican,7
meat,asianfusion,6
meat,bars,5
meat,venues,5
meat,newamerican,4
meat,szechuan,4
meat,bbq,3
meat,diners,3
meat,mexican,3
meat,panasian,3
meat,breakfast_brunch,2
meat,hotpot,2
ball,chinese,34
ball,seafood,7
ball,dimsum,5
ball,asianfusion,4
ball,juicebars,3
ball,cantonese,2
ball,szechuan,2
ball,bubbletea,1
ball,chicken_wings,1
ball,korean,1
ball,noodles,1
ball,panasian,1
ball,salad,1
ball,shavedice,1
ball,sushi,1
ball,taiwanese,1
ball,thai,1
spinach,chinese,28
spinach,szechuan,10
spinach,italian,6
spinach,pizza,6
spinach,seafood,5
spinach,tradamerican,5
spinach,dimsum,4
spinach,juicebars,4
spinach,bars,3
spinach,desserts,3
spinach,salad,3
spinach,steak,3
spinach,breakfast_brunch,2
spinach,cajun,2
spinach,cantonese,2
spinach,indpak,2
spinach,mediterranean,2
spinach,mexican,2
spinach,mideastern,2
spinach,asianfusion,1
cilantro,chinese,15
cilantro,seafood,2
cilantro,bars,1
cilantro,caribbean,1
cilantro,dimsum,1
cilantro,juicebars,1
cilantro,szechuan,1
cilantro,tradamerican,1
cilantro,vegetarian,1
tofu,chinese,258
tofu,dimsum,75
tofu,seafood,61
tofu,szechuan,42
tofu,cantonese,38
tofu,noodles,21
tofu,asianfusion,19
tofu,juicebars,15
tofu,sushi,15
tofu,taiwanese,15
tofu,coffee,10
tofu,panasian,9
tofu,thai,8
tofu,bbq,7
tofu,korean,7
tofu,bubbletea,5
tofu,shavedice,5
tofu,vietnamese,3
tofu,foodstands,2
tofu,japanese,2
pickle,szechuan,28
pickle,chinese,10
pickle,dimsum,3
pickle,asianfusion,1
pickle,seafood,1
pickle,sushi,1
fish,chinese,405
fish,seafood,91
fish,dimsum,85
fish,szechuan,78
fish,cantonese,48
fish,noodles,29
fish,coffee,28
fish,taiwanese,28
fish,asianfusion,27
fish,juicebars,21
fish,panasian,12
fish,mexican,7
fish,hotdogs,6
fish,italian,6
fish,bbq,5
fish,cajun,5
fish,indpak,5
fish,sushi,5
fish,burgers,4
fish,korean,4
fillet,chinese,174
fillet,seafood,35
fillet,dimsum,31
fillet,szechuan,29
fillet,coffee,22
fillet,taiwanese,22
fillet,cantonese,17
fillet,asianfusion,12
fillet,noodles,9
fillet,juicebars,6
fillet,panasian,2
fillet,sandwiches,2
fillet,senegalese,2
fillet,diners,1
fillet,mexican,1
fillet,newamerican,1
fillet,sushi,1
hangzhou,chinese,1
west,chinese,5
west,seafood,5
west,cantonese,4
west,dimsum,4
west,szechuan,4
west,juicebars,1
lake,chinese,5
lake,seafood,5
lake,cantonese,4
lake,dimsum,4
lake,szechuan,4
lake,juicebars,1
clam,chinese,32
clam,dimsum,17
clam,seafood,16
clam,cantonese,10
clam,asianfusion,3
clam,bars,2
clam,italian,2
clam,pizza,2
clam,szechuan,2
clam,bbq,1
clam,ramen,1
clam,sushi,1
winter,chinese,6
winter,bubbletea,5
winter,shavedice,5
winter,taiwanese,5
winter,noodles,4
winter,panasian,4
winter,sushi,2
winter,seafood,1
melon,chinese,53
melon,dimsum,15
melon,noodles,11
melon,seafood,11
melon,taiwanese,10
melon,cantonese,8
melon,bubbletea,5
melon,coffee,5
melon,shavedice,5
melon,panasian,4
pig,chinese,26
pig,szechuan,7
pig,seafood,4
pig,bbq,2
pig,cantonese,2
pig,dimsum,2
pig,juicebars,1
pig,korean,1
pig,noodles,1
oil,chinese,14
oil,szechuan,3
oil,bars,2
oil,italian,2
oil,pizza,2
oil,asianfusion,1
oil,bbq,1
oil,dimsum,1
oil,juicebars,1
oil,seafood,1
green,chinese,156
green,noodles,53
green,panasian,43
green,szechuan,30
green,dimsum,23
green,seafood,19
green,taiwanese,15
green,cantonese,13
green,sushi,11
green,asianfusion,8
green,bubbletea,8
green,juicebars,8
green,shavedice,8
green,bbq,7
green,coffee,7
green,vietnamese,4
green,breakfast_brunch,2
green,divebars,2
green,foodstands,2
green,hotdogs,2
onion,chinese,72
onion,dimsum,9
onion,seafood,9
onion,tradamerican,8
onion,noodles,7
onion,bbq,5
onion,burgers,5
onion,asianfusion,4
onion,hotdogs,4
onion,szechuan,4
onion,coffee,3
onion,italian,3
onion,juicebars,3
onion,pizza,3
onion,sandwiches,3
onion,taiwanese,3
onion,cantonese,2
onion,chicken_wings,2
onion,salad,2
onion,steak,2
cold,chinese,23
cold,italian,8
cold,szechuan,7
cold,delis,6
cold,seafood,5
cold,asianfusion,2
cold,bbq,2
cold,breakfast_brunch,2
cold,bubbletea,2
cold,dimsum,2
cold,hotpot,2
cold,juicebars,2
cold,mongolian,2
cold,shavedice,2
cold,taiwanese,2
cold,british,1
cold,burgers,1
cold,newamerican,1
cold,noodles,1
cold,pubs,1
noodle,chinese,375
noodle,seafood,57
noodle,dimsum,50
noodle,asianfusion,41
noodle,noodles,33
noodle,taiwanese,33
noodle,szechuan,30
noodle,cantonese,28
noodle,juicebars,28
noodle,coffee,18
noodle,sushi,18
noodle,bubbletea,15
noodle,shavedice,15
noodle,panasian,13
noodle,bbq,10
noodle,thai,7
noodle,vietnamese,5
noodle,hotpot,2
noodle,japanese,2
noodle,mongolian,2
dan,chinese,10
dan,szechuan,4
dan,asianfusion,2
dan,coffee,1
dan,vietnamese,1
sesame,chinese,54
sesame,dimsum,15
sesame,seafood,9
sesame,noodles,8
sesame,cantonese,7
sesame,szechuan,6
sesame,sushi,5
sesame,asianfusion,4
sesame,panasian,4
sesame,juicebars,3
sesame,thai,3
sesame,vietnamese,3
sesame,taiwanese,2
sesame,bbq,1
sesame,bubbletea,1
sesame,chicken_wings,1
sesame,coffee,1
sesame,hotpot,1
sesame,japanese,1
sesame,korean,1
sauce,chinese,637
sauce,dimsum,187
sauce,seafood,151
sauce,szechuan,103
sauce,cantonese,101
sauce,taiwanese,90
sauce,coffee,85
sauce,juicebars,54
sauce,noodles,48
sauce,asianfusion,36
sauce,sushi,17
sauce,bbq,13
sauce,panasian,13
sauce,italian,11
sauce,thai,10
sauce,pizza,8
sauce,korean,7
sauce,bars,6
sauce,breakfast_brunch,5
sauce,bubbletea,5
apple,chinese,11
apple,noodles,5
apple,tradamerican,5
apple,vietnamese,4
apple,coffee,2
apple,hotdogs,2
apple,juicebars,2
apple,mexican,2
apple,sandwiches,2
apple,taiwanese,2
apple,asianfusion,1
apple,burgers,1
apple,chicken_wings,1
apple,diners,1
apple,italian,1
apple,japanese,1
apple,musicvenues,1
apple,musicvideo,1
apple,newamerican,1
apple,panasian,1
charcoal,chinese,4
charcoal,bbq,3
charcoal,korean,3
grill,chinese,4
whole,chinese,34
whole,szechuan,15
whole,dimsum,13
whole,seafood,11
whole,cantonese,6
whole,juicebars,4
whole,cajun,3
whole,sushi,2
whole,breakfast_brunch,1
whole,caribbean,1
whole,desserts,1
whole,indpak,1
whole,italian,1
whole,newamerican,1
whole,salad,1
whole,steak,1
lychee,noodles,26
lychee,panasian,24
lychee,chinese,17
lychee,taiwanese,6
lychee,bubbletea,3
lychee,coffee,3
lychee,shavedice,3
lychee,dimsum,2
lychee,vietnamese,2
lychee,asianfusion,1
lychee,cantonese,1
lychee,seafood,1
lychee,sushi,1
ribeye,chinese,3
ribeye,diners,1
ribeye,mexican,1
ribeye,musicvenues,1
ribeye,musicvideo,1
ribeye,newamerican,1
ribeye,seafood,1
ribeye,sushi,1
ribeye,tradamerican,1
lamb,chinese,107
lamb,szechuan,20
lamb,seafood,18
lamb,dimsum,15
lamb,bbq,12
lamb,juicebars,11
lamb,coffee,7
lamb,taiwanese,7
lamb,mediterranean,6
lamb,noodles,6
lamb,asianfusion,5
lamb,senegalese,5
lamb,breakfast_brunch,4
lamb,hotpot,3
lamb,mideastern,3
lamb,mongolian,3
lamb,cantonese,2
lamb,salad,2
lamb,bars,1
lamb,burgers,1
chop,chinese,140
chop,cantonese,26
chop,seafood,26
chop,taiwanese,25
chop,coffee,23
chop,dimsum,23
chop,szechuan,8
chop,sushi,6
chop,noodles,5
chop,tradamerican,5
chop,vietnamese,5
chop,juicebars,4
chop,thai,4
chop,diners,3
chop,bubbletea,2
chop,mexican,2
chop,newamerican,2
chop,shavedice,2
chop,breakfast_brunch,1
chop,burgers,1
sand,chinese,1
ginger,chinese,55
ginger,dimsum,20
ginger,seafood,19
ginger,cantonese,14
ginger,taiwanese,8
ginger,noodles,7
ginger,coffee,6
ginger,asianfusion,4
ginger,panasian,4
ginger,sushi,4
ginger,bbq,3
ginger,foodstands,3
ginger,szechuan,3
ginger,thai,3
ginger,breakfast_brunch,2
ginger,bubbletea,2
ginger,japanese,2
ginger,juicebars,2
ginger,korean,2
ginger,salad,2
fly,chinese,1
chef,chinese,5
chef,italian,5
chef,cajun,3
chef,indpak,3
chef,sandwiches,3
chef,szechuan,3
chef,tradamerican,3
chef,dimsum,2
chef,pizza,2
chef,seafood,2
chef,asianfusion,1
chef,foodstands,1
chef,thai,1
special,chinese,81
special,szechuan,63
special,italian,36
special,pizza,24
special,dimsum,23
special,seafood,19
special,cantonese,16
special,cajun,11
special,indpak,11
special,bars,9
special,noodles,8
special,taiwanese,7
special,bbq,6
special,senegalese,6
special,venues,6
special,asianfusion,5
special,coffee,5
special,korean,5
special,juicebars,4
special,vietnamese,3
chinese,chinese,135
chinese,dimsum,34
chinese,cantonese,22
chinese,seafood,21
chinese,szechuan,21
chinese,taiwanese,18
chinese,asianfusion,17
chinese,coffee,17
chinese,noodles,6
chinese,panasian,4
chinese,bbq,3
chinese,juicebars,2
chinese,bubbletea,1
chinese,shavedice,1
chinese,sushi,1
chinese,tapasmallplates,1
wine,szechuan,6
wine,chinese,5
wine,dimsum,4
wine,seafood,2
wine,asianfusion,1
wine,cantonese,1
wine,comedyclubs,1
wine,juicebars,1
wine,theater,1
wine,tradamerican,1
pot,chinese,62
pot,szechuan,34
pot,dimsum,18
pot,seafood,12
pot,juicebars,10
pot,noodles,9
pot,cantonese,8
pot,asianfusion,5
pot,sushi,5
pot,thai,5
pot,burgers,2
pot,hotdogs,2
pot,icecream,2
pot,tapasmallplates,2
pot,vietnamese,2
pot,bars,1
pot,breakfast_brunch,1
pot,british,1
pot,coffee,1
pot,foodstands,1
mccb,chinese,5
fried,chinese,754
fried,dimsum,188
fried,seafood,167
fried,cantonese,125
fried,szechuan,99
fried,asianfusion,68
fried,noodles,68
fried,taiwanese,53
fried,juicebars,46
fried,coffee,45
fried,sushi,40
fried,thai,28
fried,panasian,27
fried,korean,19
fried,italian,15
fried,cajun,14
fried,bbq,11
fried,salad,11
fried,chicken_wings,10
fried,pizza,9
traditional,chinese,21
traditional,asianfusion,14
traditional,breakfast_brunch,3
traditional,pizza,3
traditional,bars,2
traditional,italian,2
traditional,mediterranean,2
traditional,mideastern,2
traditional,newamerican,2
traditional,bubbletea,1
traditional,burgers,1
traditional,noodles,1
traditional,panasian,1
traditional,seafood,1
traditional,shavedice,1
traditional,taiwanese,1
short,chinese,25
short,dimsum,8
short,bbq,7
short,korean,7
short,noodles,7
short,panasian,4
short,seafood,4
short,asianfusion,3
short,cantonese,3
short,coffee,3
short,taiwanese,3
short,sushi,2
short,tradamerican,2
short,vietnamese,2
short,breakfast_brunch,1
short,desserts,1
short,diners,1
short,mexican,1
short,newamerican,1
short,salad,1
ribs,chinese,68
ribs,dimsum,19
ribs,noodles,14
ribs,szechuan,11
ribs,seafood,10
ribs,bbq,8
ribs,cantonese,6
ribs,asianfusion,5
ribs,vietnamese,4
ribs,coffee,3
ribs,panasian,3
ribs,taiwanese,3
ribs,tradamerican,3
ribs,divebars,2
ribs,juicebars,2
ribs,korean,2
ribs,sushi,2
ribs,bars,1
ribs,hotpot,1
ribs,mongolian,1
pure,szechuan,2
pure,chinese,1
cumin,chinese,34
cumin,seafood,8
cumin,szechuan,6
cumin,dimsum,5
cumin,juicebars,5
cumin,cantonese,3
cumin,asianfusion,1
cumin,coffee,1
cumin,noodles,1
cumin,sushi,1
cumin,taiwanese,1
powder,chinese,4
powder,szechuan,3
mei,chinese,1
zhou,chinese,5
zhou,szechuan,1
baby,chinese,41
baby,seafood,12
baby,szechuan,12
baby,dimsum,11
baby,cantonese,9
baby,asianfusion,4
baby,sushi,3
baby,desserts,2
baby,noodles,2
baby,salad,2
baby,steak,2
baby,vietnamese,2
baby,bars,1
baby,bbq,1
baby,divebars,1
baby,juicebars,1
baby,tradamerican,1
back,bars,1
back,bbq,1
back,chinese,1
back,divebars,1
back,tradamerican,1
meiji,chinese,1
jumbo,chinese,49
jumbo,dimsum,16
jumbo,seafood,13
jumbo,cantonese,8
jumbo,sushi,8
jumbo,coffee,4
jumbo,taiwanese,4
jumbo,bbq,3
jumbo,juicebars,3
jumbo,thai,3
jumbo,desserts,2
jumbo,divebars,2
jumbo,italian,2
jumbo,pizza,2
jumbo,salad,2
jumbo,steak,2
jumbo,bars,1
jumbo,burgers,1
jumbo,cajun,1
jumbo,hotdogs,1
numb,chinese,2
craw,chinese,2
mussels,chinese,4
mussels,breakfast_brunch,2
