id,name,image_url,name_lower,url,review_count,categories,rating,coordinates__latitude,coordinates__longitude,transactions__001,transactions__002,transactions__003,price,location__address1,location__address2,location__address3,location__city,location__zip_code,location__country,location__state,location__display_address__001,location__display_address__002,location__display_address__003,phone,display_phone,distance
chef-luciano-chicago,Chef_Luciano,https://s3-media3.fl.yelpcdn.com/bphoto/yqvZBsNo2ZqoSTyeN3nkmw/o.jpg,chef_luciano,https://www.yelp.com/biz/chef-luciano-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,151,"indpak,italian,cajun,",4,41.8526205,-87.6250488,delivery,pickup,,$$,49_E_Cermak_Rd,,,Chicago,60616,US,IL,49_E_Cermak_Rd,"Chicago,_IL_60616",,13123260062,(312)_326-0062,945.6554415
go-4-food-chicago,Go_4_Food,https://s3-media2.fl.yelpcdn.com/bphoto/ROyaDE4NWj3tzzrnKXjaGg/o.jpg,go_4_food,https://www.yelp.com/biz/go-4-food-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,593,"chinese,seafood,asianfusion,",4,41.851085,-87.6326203,delivery,pickup,restaurant_reservation,$$,212_W_23rd_St,null,,Chicago,60616,US,IL,212_W_23rd_St,"Chicago,_IL_60616",,13128428688,(312)_842-8688,610.4519163
ricobenes-chicago-4,Ricobenes,https://s3-media2.fl.yelpcdn.com/bphoto/MgCp07DNOjqLGiLgICuZ7g/o.jpg,ricobenes,https://www.yelp.com/biz/ricobenes-chicago-4?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,639,"italian,pizza,sandwiches,",4,41.84575,-87.63389,delivery,,,$,252_W_26th_St,,,Chicago,60616,US,IL,252_W_26th_St,"Chicago,_IL_60616",,13122255555,(312)_225-5555,196.7872394
bonchon-chicken-chicago,Bonchon_Chicken,https://s3-media2.fl.yelpcdn.com/bphoto/fQnRvOEuJ_uJ0CVDt-WAdA/o.jpg,bonchon_chicken,https://www.yelp.com/biz/bonchon-chicken-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,191,"chicken_wings,korean,salad,",3.5,41.85366319,-87.63483915,delivery,pickup,,$$,2163_S_China_Pl,,null,Chicago,60616,US,IL,2163_S_China_Pl,"Chicago,_IL_60616",,13128775832,(312)_877-5832,930.9149755
strings-ramen-shop-chicago,Strings_Ramen_Shop,https://s3-media4.fl.yelpcdn.com/bphoto/t6KRK81AmBuCPwbLE9roqQ/o.jpg,strings_ramen_shop,https://www.yelp.com/biz/strings-ramen-shop-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,760,"ramen,",3.5,41.853414,-87.633175,delivery,,,$$,2141_S_Archer_Ave,,,Chicago,60616,US,IL,2141_S_Archer_Ave,"Chicago,_IL_60616",,13123743450,(312)_374-3450,873.3555327
stix-n-brix-wood-fired-pizza-chicago,Stix_n_Brix_Wood_Fired_Pizza,https://s3-media2.fl.yelpcdn.com/bphoto/tuJ-OUWSgzYaw-YTxni-Fg/o.jpg,stix_n_brix_wood_fired_pizza,https://www.yelp.com/biz/stix-n-brix-wood-fired-pizza-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,18,"pizza,",5,41.8347049,-87.632485,,,,$$,220_W_33rd,null,,Chicago,60616,US,IL,220_W_33rd,"Chicago,_IL_60616",,13122650219,(312)_265-0219,1220.113728
snack-planet-chicago,Snack_Planet,https://s3-media4.fl.yelpcdn.com/bphoto/kelTD09Iuvtzi91_Xvp5sQ/o.jpg,snack_planet,https://www.yelp.com/biz/snack-planet-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,32,"chinese,",4.5,41.85504913,-87.63218689,delivery,pickup,,$,2002_S_Wentworth,,,Chicago,60616,US,IL,2002_S_Wentworth,"Chicago,_IL_60616",,13128429390,(312)_842-9390,1045.81712
do-eat-chicago,Do_Eat,https://s3-media4.fl.yelpcdn.com/bphoto/Aso5XtLWNRJa2ZGUmb--Hw/o.jpg,do_eat,https://www.yelp.com/biz/do-eat-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,74,"korean,bbq,",4,41.83683,-87.6459,pickup,,,$$,3141_S_Halsted_St,,null,Chicago,60608,US,IL,3141_S_Halsted_St,"Chicago,_IL_60608",,13125263938,(312)_526-3938,1543.757103
dolo-restaurant-and-bar-chicago-3,Dolo_Restaurant_and_Bar,https://s3-media1.fl.yelpcdn.com/bphoto/jk86QtAE8MA-rFKN-FokQQ/o.jpg,dolo_restaurant_and_bar,https://www.yelp.com/biz/dolo-restaurant-and-bar-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,318,"dimsum,seafood,",4,41.85256,-87.63604,delivery,pickup,restaurant_reservation,$$,2222_S_Archer_Ave,,,Chicago,60616,US,IL,2222_S_Archer_Ave,"Chicago,_IL_60616",,13128775117,(312)_877-5117,853.0254383
asian-cajun-plus-chicago,Asian_Cajun_PLUS,https://s3-media2.fl.yelpcdn.com/bphoto/w0a3Q3PXKqwb8oZkmzQIiw/o.jpg,asian_cajun_plus,https://www.yelp.com/biz/asian-cajun-plus-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,18,"cajun,seafood,",4,41.8535118,-87.6269896,delivery,pickup,,$$,2115_S_State_St,Unit_A,null,Chicago,60616,US,IL,2115_S_State_St,Unit_A,"Chicago,_IL_60616",13128836536,(312)_883-6536,953.6437186
francos-ristorante-chicago,Francos_Ristorante,https://s3-media1.fl.yelpcdn.com/bphoto/6SJKGeuP_sRZxz_V0AdDxQ/o.jpg,francos_ristorante,https://www.yelp.com/biz/francos-ristorante-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,116,"italian,",4.5,41.83843,-87.6343,delivery,pickup,,$$,300_W_31st_St,,,Chicago,60616,US,IL,300_W_31st_St,"Chicago,_IL_60616",,13122259566,(312)_225-9566,833.327294
pleasant-house-pub-chicago-3,Pleasant_House_Pub,https://s3-media4.fl.yelpcdn.com/bphoto/rDmjBPFKjE2CiA45YQUMvQ/o.jpg,pleasant_house_pub,https://www.yelp.com/biz/pleasant-house-pub-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,658,"british,pubs,breakfast_brunch,",4.5,41.85357285,-87.64620972,delivery,pickup,,$$,2119_S_Halsted_St,,null,Chicago,60608,US,IL,2119_S_Halsted_St,"Chicago,_IL_60608",,17735237437,(773)_523-7437,1498.951535
haisous-vietnamese-kitchen-chicago-3,HaiSous_Vietnamese_Kitchen,https://s3-media1.fl.yelpcdn.com/bphoto/2gKquyIvYTm0OyhqZIk_ww/o.jpg,haisous_vietnamese_kitchen,https://www.yelp.com/biz/haisous-vietnamese-kitchen-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,145,"vietnamese,",4,41.85790546,-87.65335177,,,,$$,1800_S_Carpenter_St,,null,Chicago,60608,US,IL,1800_S_Carpenter_St,"Chicago,_IL_60608",,13127021303,(312)_702-1303,2259.803536
emperors-choice-restaurant-chicago,Emperors_Choice_Restaurant,https://s3-media4.fl.yelpcdn.com/bphoto/-RYp9ba9WDs3a0GaXp0cOA/o.jpg,emperors_choice_restaurant,https://www.yelp.com/biz/emperors-choice-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,212,"chinese,",4,41.85174,-87.63228,delivery,pickup,,$$,2238_S_Wentworth_Ave,,,Chicago,60616,US,IL,2238_S_Wentworth_Ave,"Chicago,_IL_60616",,13122258800,(312)_225-8800,678.9040922
demichaels-market-chicago,DeMichaels_Market,https://s3-media3.fl.yelpcdn.com/bphoto/9V1I5onafAMiU2knXwumMw/o.jpg,demichaels_market,https://www.yelp.com/biz/demichaels-market-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,27,"delis,grocery,sandwiches,",4.5,41.84566486,-87.6247502,,,,$$,42_E_26th_St,,,Chicago,60616,US,IL,42_E_26th_St,"Chicago,_IL_60616",,13123744922,(312)_374-4922,534.161946
taipei-cafe-chicago,Taipei_Cafe,https://s3-media2.fl.yelpcdn.com/bphoto/SUXfZolkmCQGe1aiXEeXGA/o.jpg,taipei_cafe,https://www.yelp.com/biz/taipei-cafe-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,150,"taiwanese,shavedice,bubbletea,",3.5,41.84501,-87.6463051,delivery,pickup,,$$,2609_S_Halsted_St,,null,Chicago,60608,US,IL,2609_S_Halsted_St,"Chicago,_IL_60608",,13123741986,(312)_374-1986,1211.595009
joy-yee-noodle-chicago-2,Joy_Yee_Noodle,https://s3-media2.fl.yelpcdn.com/bphoto/NLXq0L8IBXUaenq--tBosg/o.jpg,joy_yee_noodle,https://www.yelp.com/biz/joy-yee-noodle-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1370,"noodles,panasian,",3.5,41.85412,-87.63391,delivery,,,$$,2139_S_China_Pl,,,Chicago,60616,US,IL,2139_S_China_Pl,"Chicago,_IL_60616",,13123280001,(312)_328-0001,954.9580089
del-toro-chicago-4,Del_Toro,https://s3-media3.fl.yelpcdn.com/bphoto/Rzta2dDijRUwg0x5AKfCuw/o.jpg,del_toro,https://www.yelp.com/biz/del-toro-chicago-4?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,280,"burgers,mexican,cocktailbars,",4,41.85324,-87.6462,,,,$$,2133_S_Halsted_St,,,Chicago,60608,US,IL,2133_S_Halsted_St,"Chicago,_IL_60608",,13127337144,(312)_733-7144,1477.687951
lao-sze-chuan-chicago-2,Lao_Sze_Chuan,https://s3-media2.fl.yelpcdn.com/bphoto/l87Vo8IM1UyyNXdHSog0NQ/o.jpg,lao_sze_chuan,https://www.yelp.com/biz/lao-sze-chuan-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1225,"szechuan,",3.5,41.85328,-87.63495,delivery,pickup,,$$,2172_S_Archer_Ave,,,Chicago,60616,US,IL,2172_S_Archer_Ave,"Chicago,_IL_60616",,13123265040,(312)_326-5040,893.9744293
hello-jasmine-chicago,Hello_Jasmine,https://s3-media3.fl.yelpcdn.com/bphoto/m47acws3-IjLUc24Te02fw/o.jpg,hello_jasmine,https://www.yelp.com/biz/hello-jasmine-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,49,"bubbletea,taiwanese,",4,41.85505,-87.63219,pickup,,,$,2002_S_Wentworth_Ave,Ste_B11,null,Chicago,60616,US,IL,2002_S_Wentworth_Ave,Ste_B11,"Chicago,_IL_60616",13128897561,(312)_889-7561,1045.81712
grand-palace-chicago,Grand_Palace,https://s3-media3.fl.yelpcdn.com/bphoto/29AEtk9bb4CX61Xomiyy-w/o.jpg,grand_palace,https://www.yelp.com/biz/grand-palace-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,61,"chinese,",4,41.8453675,-87.6326853,,,,$$,225_W_26th_St,,,Chicago,60616,US,IL,225_W_26th_St,"Chicago,_IL_60616",,13122253888,(312)_225-3888,98.72834368
dim-sum-house-chicago,Dim_Sum_House,https://s3-media1.fl.yelpcdn.com/bphoto/wcNAjOQa7z_SZDGj_IgnxA/o.jpg,dim_sum_house,https://www.yelp.com/biz/dim-sum-house-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,14,"dimsum,",4,41.84509,-87.63214,,,,$,2610_S_Wentworth_Ave,,,Chicago,60616,US,IL,2610_S_Wentworth_Ave,"Chicago,_IL_60616",,13128425400,(312)_842-5400,72.69030766
dongpo-impression-chicago,Dongpo_Impression,https://s3-media3.fl.yelpcdn.com/bphoto/_oabu-V1IRoXV2f5_UyP6Q/o.jpg,dongpo_impression,https://www.yelp.com/biz/dongpo-impression-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,100,"szechuan,",4,41.85311637,-87.63290138,delivery,pickup,,$$,228_W_Cermak_Rd,,,Chicago,60616,US,IL,228_W_Cermak_Rd,"Chicago,_IL_60616",,13128427818,(312)_842-7818,837.408326
a-place-by-damao-chicago-3,a_place_BY_DAMAO,https://s3-media4.fl.yelpcdn.com/bphoto/0lLVKEl5jA04v3C_QGpXUQ/o.jpg,a_place_by_damao,https://www.yelp.com/biz/a-place-by-damao-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,33,"tapasmallplates,chinese,",4,41.84442459,-87.64615773,delivery,pickup,,$$,2621_S_Halsted_St,Ste_1,null,Chicago,60608,US,IL,2621_S_Halsted_St,Ste_1,"Chicago,_IL_60608",13129292088,(312)_929-2088,1214.539551
home-style-taste-chinese-chicago,Home_Style_Taste_Chinese,https://s3-media1.fl.yelpcdn.com/bphoto/hslsn-Qttzws32Kpx2NTBA/o.jpg,home_style_taste_chinese,https://www.yelp.com/biz/home-style-taste-chinese-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,146,"dimsum,seafood,juicebars,",4,41.83600115,-87.64595318,pickup,delivery,,$$,3205_S_Halsted_St,,,Chicago,60608,US,IL,3205_S_Halsted_St,"Chicago,_IL_60608",,13129499328,(312)_949-9328,1602.205742
star-kitchen-chicago,Star_Kitchen,https://s3-media4.fl.yelpcdn.com/bphoto/2O1dzI0HmDbfSwFhoE27Cg/o.jpg,star_kitchen,https://www.yelp.com/biz/star-kitchen-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,62,"asianfusion,chinese,",3.5,41.8378506,-87.6354674,delivery,pickup,,$,3110_S_Shields_Ave,null,,Chicago,60616,US,IL,3110_S_Shields_Ave,"Chicago,_IL_60616",,13126313795,(312)_631-3795,929.927695
carbon-chicago,Carbon,https://s3-media3.fl.yelpcdn.com/bphoto/dKg8yxwkIreRmr98lkJ6oA/o.jpg,carbon,https://www.yelp.com/biz/carbon-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,465,"mexican,",3.5,41.84561,-87.63487,delivery,pickup,,$,300_W_26th_St,,,Chicago,60616,US,IL,300_W_26th_St,"Chicago,_IL_60616",,13122253200,(312)_225-3200,265.3662887
opart-thai-house-chicago,Opart_Thai_House,https://s3-media1.fl.yelpcdn.com/bphoto/R0VZSqtkaZ_VbVQzUneQIA/o.jpg,opart_thai_house,https://www.yelp.com/biz/opart-thai-house-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,791,"thai,",4,41.8563894,-87.6272949,pickup,delivery,,$$,1906_S_State_St,null,,Chicago,60606,US,IL,1906_S_State_St,"Chicago,_IL_60606",,13125679898,(312)_567-9898,1208.846758
yassa-african-restaurant-chicago-2,Yassa_African_Restaurant,https://s3-media1.fl.yelpcdn.com/bphoto/_aFac2TpP_CZNN9F8nPbAA/o.jpg,yassa_african_restaurant,https://www.yelp.com/biz/yassa-african-restaurant-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,165,"senegalese,seafood,",4.5,41.83072376,-87.61673817,pickup,delivery,,$$,3511_S_King_Dr,,,Chicago,60653,US,IL,3511_S_King_Dr,"Chicago,_IL_60653",,17734885599,(773)_488-5599,2065.864931
tapas-valencia-chicago,Tapas_Valencia,https://s3-media4.fl.yelpcdn.com/bphoto/AU5SeVyyAUl-_g0_IANYKA/o.jpg,tapas_valencia,https://www.yelp.com/biz/tapas-valencia-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,500,"spanish,tapasmallplates,venues,",4,41.861043,-87.628155,delivery,,,$$,1530_S_State_St,,,Chicago,60605,US,IL,1530_S_State_St,"Chicago,_IL_60605",,13128424444,(312)_842-4444,1735.166192
antique-taco-chicago-7,Antique_Taco,https://s3-media3.fl.yelpcdn.com/bphoto/KUgxCZsd_PsyzJkyweuV0w/o.jpg,antique_taco,https://www.yelp.com/biz/antique-taco-chicago-7?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,161,"bars,tacos,",3.5,41.83095787,-87.65129963,delivery,pickup,,$$,1000_W_35th_St,,null,Chicago,60609,US,IL,1000_W_35th_St,"Chicago,_IL_60609",,17738239410,(773)_823-9410,2309.82104
gios-cafe-and-deli-chicago,Gios_Cafe_and_Deli,https://s3-media1.fl.yelpcdn.com/bphoto/N7BH0zLQSAD5andq-2r2GQ/o.jpg,gios_cafe_and_deli,https://www.yelp.com/biz/gios-cafe-and-deli-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,223,"delis,italian,",4.5,41.84366,-87.64312,delivery,pickup,,$$,2724_S_Lowe_Ave,,,Chicago,60616,US,IL,2724_S_Lowe_Ave,"Chicago,_IL_60616",,13122256368,(312)_225-6368,970.1895697
