cuisine1,cuisine2,count
hotdogs,street vendors,6
hotdogs,traditional american,3
hotdogs,chicken wings,7
hotdogs,coffee,12
hotdogs,ice cream,3
hotdogs,sandwiches,8
hotpot,bbq,3
hotpot,bubble tea,3
hotpot,chinese,8
hotpot,mongolian,6
hotpot,noodles,6
ice cream,burgers,3
ice cream,cafes,3
ice cream,creperies,3
ice cream,desserts,3
ice cream,gelato,3
ice cream,hotdogs,3
indian pakistan,cajun,3
indian pakistan,indian pakistan,2
indian pakistan,international grocery,3
indian pakistan,italian,3
indian pakistan,vegan,3
international grocery,indian pakistan,3
international grocery,vegan,3
italian,bars,6
italian,cajun,3
italian,delis,4
italian,indian pakistan,3
italian,italian,1
italian,pizza,26
italian,salad,3
italian,sandwiches,3
italian,seafood,2
italian,traditional american,3
japanese,asian fusion,8
japanese,japanese,1
japanese,karaoke,3
japanese,lounges,3
japanese,noodles,3
japanese,sushi,5
juicebars,bbq,3
juicebars,chinese,5
juicebars,dimsum,3
juicebars,sandwiches,2
juicebars,seafood,3
karaoke,asian fusion,6
karaoke,bars,3
karaoke,japanese,3
karaoke,lounges,6
korean,bars,3
korean,bbq,4
korean,chicken wings,3
korean,korean,1
korean,polish,3
korean,salad,3
latin,cuban,3
latin,lounges,2
latin,new american,3
lounges,asian fusion,3
lounges,japanese,3
lounges,karaoke,6
lounges,latin,2
lounges,traditional american,2
meats,mexican,3
meats,vegan,3
mediterranean,breakfast brunch,3
mediterranean,mediterranean,1
mediterranean,mideastern,3
mediterranean,turkish,2
mexican,bars,4
mexican,burgers,3
mexican,diners,3
mexican,foodtrucks,2
mexican,grocery,2
mexican,hotdog,3
mexican,meats,3
mexican,mexican,12
mexican,new american,3
mexican,street vendors,3
mexican,vegan,3
mideastern,breakfast brunch,3
mideastern,mediterranean,3
mongolian,bbq,3
mongolian,chinese,3
mongolian,hotpot,6
new american,bagels,2
new american,bars,7
new american,beergardens,3
new american,breakfast brunch,7
new american,burgers,3
new american,chicken wings,3
new american,coffee,3
new american,cuban,3
new american,diners,3
new american,foodtrucks,2
new american,latin,3
new american,mexican,3
new american,new american,10
new american,pizza,3
new american,sandwiches,3
noodles,asian fusion,3
noodles,bubble tea,3
noodles,chinese,5
noodles,comfort food,3
noodles,hotpot,6
noodles,japanese,3
noodles,panasian,2
noodles,szechuan,3
noodles,vietnamese,2
panasian,noodles,2
pizza,bars,6
pizza,breakfast brunch,3
pizza,burgers,3
pizza,cafes,3
pizza,chicken wings,3
pizza,italian,26
pizza,new american,3
pizza,pizza,9
pizza,salad,3
pizza,sandwiches,6
polish,bars,3
polish,korean,3
pubs,breakfast brunch,6
pubs,british,3
pubs,traditional american,3
raw food,vegan,2
salad,breakfast brunch,3
salad,burgers,6
salad,chicken wings,3
salad,desserts,6
salad,italian,3
salad,korean,3
salad,pizza,3
salad,steak,3
sandwiches,breakfast brunch,3
sandwiches,burgers,6
sandwiches,chicken wings,6
sandwiches,coffee,4
sandwiches,delis,6
sandwiches,diners,3
sandwiches,foodtrucks,3
sandwiches,grocery,3
sandwiches,hotdogs,8
sandwiches,italian,3
sandwiches,juicebars,2
sandwiches,new american,3
sandwiches,pizza,6
sandwiches,sandwiches,4
sandwiches,steak,3
sandwiches,traditional american,5
sandwiches,vietnamese,2
seafood,asian fusion,3
seafood,breakfast brunch,3
seafood,bubble tea,3
seafood,cajun,2
seafood,cantonese,14
seafood,caribbean,3
seafood,chicken wings,9
seafood,chinese,7
seafood,dimsum,14
seafood,hotdog,3
seafood,hotdogs,3
seafood,italian,2
seafood,juicebars,3
seafood,seafood,2
seafood,senegalese,2
seafood,sushi,2
seafood,traditional american,6
seafood,vegetarian,3
senegalese,seafood,2
shanghainese,cantonese,2
shavedice,bubble tea,3
shavedice,taiwanese,3
spanish,tapas small plates,3
steak,desserts,3
steak,foodtrucks,3
steak,salad,3
steak,sandwiches,3
street vendors,burgers,3
street vendors,hotdog,3
street vendors,hotdogs,3
street vendors,mexican,3
sushi,asian fusion,3
sushi,chinese,5
sushi,japanese,5
sushi,seafood,2
sushi,thai,3
szechuan,cantonese,2
szechuan,comfort food,3
szechuan,noodles,3
szechuan,szechuan,6
tacos,bars,2
taiwanese,bubble tea,5
taiwanese,chinese,3
taiwanese,coffee,3
taiwanese,shavedice,3
tapas small plates,chinese,2
tapas small plates,spanish,3
thai,chinese,3
thai,foodstands,2
thai,sushi,3
thai,thai,2
traditional american,bars,2
traditional american,bbq,3
traditional american,breakfast brunch,12
traditional american,burgers,2
traditional american,chicken wings,6
traditional american,comedyclubs,3
traditional american,diners,3
traditional american,hotdog,3
traditional american,italian,3
traditional american,lounges,2
traditional american,pubs,3
traditional american,sandwiches,5
traditional american,seafood,6
traditional american,theater,3
traditional american,traditional american,3
traditional american,whiskey bars,3
turkish,mediterranean,2
vegan,indian pakistan,3
vegan,international grocery,3
vegan,meats,3
vegan,mexican,3
vegan,raw food,2
vegetarian,cafes,2
vegetarian,caribbean,3
vegetarian,seafood,3
vietnamese,coffee,2
vietnamese,noodles,2
vietnamese,sandwiches,2
vietnamese,vietnamese,1
whiskey bars,bbq,3
whiskey bars,traditional american,3
