bigram,category,count
antipasta salad,burgers,1
antipasta salad,delis,1
antipasta salad,sandwiches,1
antipasto platter,delis,1
antipasto platter,italian,1
antipasto salad,delis,1
antipasto salad,italian,3
antipasto salad,pizza,2
any entree,breakfast brunch,1
any entree,middle eastern,1
any style,mexican,1
any style,new american,2
any two,breakfast brunch,1
any two,middle eastern,1
apio juice,mexican,1
appetizer combo,chinese,1
appetizer plate,chinese,1
appetizer selection,cantonese,1
appetizer selection,dimsum,1
appetizer tray,chinese,1
appetizer tray,japanese,1
apple black,chinese,1
apple crepes,traditional american,1
apple green,chinese,2
apple iced,chinese,1
apple juice,burgers,1
apple juice,hotdog,1
apple juice,italian,1
apple juice,mexican,1
apple juice,new american,1
apple juice,traditional american,1
apple juice,vietnamese,1
apple lemon,chinese,1
apple lemon,coffee,1
apple lemon,taiwanese,1
apple pancakes,traditional american,1
apple pie,chicken wings,1
apple pie,hotdog,1
apple pie,mexican,1
apple pie,traditional american,1
apple salad,asian fusion,1
apple salad,japanese,1
apple salad,japanese,1
apple salad,vietnamese,1
apple tea,chinese,2
apple tea,coffee,1
apple tea,taiwanese,1
apple waffle,traditional american,1
apple wood,chinese,1
apron gift,korean,1
arabian night,breakfast brunch,1
arabian night,middle eastern,1
arabic mint,breakfast brunch,1
arabic mint,middle eastern,1
arancini riceball,delis,1
arancini riceball,italian,1
arizona summer,chinese,1
arizona summer,japanese,1
armand's salad,italian,1
armand's salad,pizza,1
aromatic chicken,chinese,1
aromatic chicken,coffee,1
aromatic chicken,taiwanese,1
aromatic curry,chinese,1
aromatic curry,coffee,1
aromatic curry,taiwanese,1
aromatic ginger,cantonese,1
aromatic ginger,dimsum,1
aromatic mixed,chinese,1
arroz y,mexican,1
artichoke dip,traditional american,1
arugula salad,desserts,1
arugula salad,steak,1
asada burrito,mexican,1
asada taco,mexican,1
ashman burger,burgers,1
asian green,chinese,1
asian green,coffee,1
asian green,taiwanese,1
asian-chicken nuggets,asian fusion,1
asian-chicken nuggets,chinese,1
asparagus beef,japanese,1
asparagus beef,japanese,1
asparagus combination,chinese,1
asparagus combination,japanese,1
asparagus lettuce,chinese,1
asparagus roll,asian fusion,1
asparagus roll,chinese,1
asparagus roll,japanese,2
asparagus roll,japanese,3
asparagus tempura,japanese,1
asparagus tempura,japanese,1
assorted appetizer,cantonese,1
assorted appetizer,dimsum,1
assorted cereal,breakfast brunch,1
assorted cereal,new american,1
assorted egg,dimsum,1
assorted fresh,cantonese,2
assorted fresh,dimsum,1
assorted fresh,szechuan,1
assorted fried,cantonese,1
assorted fried,dimsum,1
assorted house,asian fusion,1
assorted house,chinese,1
assorted layer,traditional american,1
assorted meat,barbecue,1
assorted meat,chinese,1
assorted mushroom,cantonese,1
assorted mushroom,chinese,1
assorted mushroom,coffee,1
assorted mushroom,dimsum,1
assorted mushroom,taiwanese,1
assorted mushrooms,chinese,1
assorted mushrooms,coffee,1
assorted mushrooms,dimsum,1
assorted mushrooms,taiwanese,1
assorted noodle,barbecue,1
assorted noodle,chinese,1
assorted sashimi,chinese,1
assorted sashimi,japanese,1
assorted seafood,chinese,1
assorted seafood,coffee,1
assorted seafood,taiwanese,1
assorted soft,new american,1
assorted vegetable,cantonese,2
assorted vegetable,chinese,1
assorted vegetable,dimsum,2
assorted vegetables,barbecue,1
assorted vegetables,cantonese,1
assorted vegetables,dimsum,1
assorted vegetables,korean,1
assorted vegetarian,asian fusion,1
assorted vegetarian,chinese,1
athenian salad,italian,1
atlantic cod,burgers,1
atlantic cod,hotdog,1
au lait,chinese,1
au lait,coffee,1
au lait,taiwanese,1
au poivre,desserts,1
au poivre,steak,1
authentic horchata,mexican,1
avena milkshake,mexican,1
avo roll,japanese,1
avo roll,japanese,1
avocado ball,chicken wings,1
avocado ball,korean,1
avocado banana,cantonese,1
avocado chicken,chinese,1
avocado club,italian,1
avocado dip,mexican,1
avocado fries,breakfast brunch,1
avocado fries,new american,1
avocado milkshake,cantonese,1
avocado milkshake,vietnamese,1
avocado omelet,traditional american,1
avocado roll,asian fusion,1
avocado roll,chinese,1
avocado roll,japanese,2
avocado roll,japanese,3
avocado rolls,breakfast brunch,1
avocado rolls,pubs,1
avocado rolls,traditional american,1
avocado salad,chinese,2
avocado salad,japanese,2
avocado salad,thai,1
avocado sandwich,breakfast brunch,1
avocado sandwich,new american,1
avocado smoothie,chinese,5
avocado smoothie,japanese,2
avocado smoothie,thai,1
avocado smoothie,vietnamese,1
avocado smoothies,dimsum,1
avocado taco,mexican,2
avocado torta,mexican,1
avocado tostada,mexican,1
avocado tuna,italian,1
away fish,breakfast brunch,1
away fish,pubs,1
away fish,traditional american,1
ay caramba!,breakfast brunch,1
ay caramba!,burgers,1
b nest,cantonese,1
b nest,dimsum,1
b__çch tu___c,vietnamese,1
b__èp c__£i,vietnamese,1
b. 16,chinese,1
b. 16,japanese,1
b.b.q chicken,barbecue,1
b.b.q chicken,chinese,1
b.b.q fried,cantonese,1
b.b.q fried,dimsum,1
b.b.q pork,barbecue,1
b.b.q pork,cantonese,1
b.b.q pork,chinese,1
b.b.q pork,dimsum,1
b.b.q ribs,barbecue,1
b.b.q ribs,chinese,1
b.b.q spareribs,chinese,1
b.b.q. berkshire,cantonese,1
b.b.q. berkshire,dimsum,1
b.b.q. pork,cantonese,1
b.b.q. pork,dimsum,1
b.l.t club,mexican,1
b.l.t club,new american,1
ba wan,shaved ice,1
ba wan,taiwanese,1
baba ganoush,breakfast brunch,1
baba ganoush,middle eastern,1
baby back,barbecue,1
baby back,chinese,1
baby back,traditional american,1
baby baicai,szechuan,1
baby bak,chinese,1
baby bok,asian fusion,2
baby bok,chinese,7
baby bok,dimsum,3
baby cabbage,szechuan,1
baby clam,cantonese,2
baby clam,chinese,3
baby clam,dimsum,1
baby clams,chinese,1
baby codfish,chinese,1
baby corn,chinese,1
baby cuttle,dimsum,1
baby cuttlefish,chinese,1
baby greens,dimsum,1
baby iceberg,desserts,1
baby iceberg,steak,1
baby mushrooms,cantonese,1
baby mushrooms,dimsum,1
baby napa,asian fusion,1
baby napa,chinese,1
baby octopus,asian fusion,1
baby octopus,chinese,3
baby octopus,desserts,1
baby octopus,dimsum,1
baby octopus,steak,1
baby octopus,szechuan,1
baby oyster,cantonese,1
baby oyster,chinese,2
baby oyster,dimsum,1
baby pea,chinese,1
baby pigeon,cantonese,1
baby pigeon,dimsum,1
baby pok,chinese,1
baby ribs,vietnamese,1
baby roll,chinese,1
baby roll,japanese,1
baby shrimp,chinese,1
baby shrimp,japanese,1
baby shrimp,szechuan,1
baby spinach,japanese,1
baby squid,chinese,1
baby taro,chinese,1
baby tea,chinese,1
back ribs,barbecue,1
back ribs,chinese,1
back ribs,traditional american,1
bacon 2,mexican,1
bacon 2,new american,1
bacon 3,mexican,1
bacon 3,new american,1
bacon avocado,italian,1
bacon bits,ramen,1
bacon bleu,burgers,1
bacon bleu,hotdog,1
bacon burger,traditional american,1
bacon candy,barbecue,1
bacon casserole,chinese,1
bacon cheese,burgers,1
bacon cheese,hotdog,1
bacon cheeseburger,italian,1
bacon cheeseburger,traditional american,1
bacon club,italian,1
bacon croissant,traditional american,1
bacon deluxe,burgers,1
bacon deluxe,hotdog,1
bacon hamburger,mexican,1
bacon hamburger,new american,1
bacon me,breakfast brunch,1
bacon me,new american,1
bacon omelet,traditional american,1
bacon sausage,breakfast brunch,1
bacon sausage,burgers,1
bacon waffles,traditional american,1
bacon wrapped,breakfast brunch,2
bacon wrapped,middle eastern,1
bacon wrapped,pubs,1
bacon wrapped,traditional american,1
bai cai,szechuan,1
bai yun,dimsum,1
bailing mushrooms,chinese,1
bairdi snow,pizza,1
baja bowl,sandwiches,1
baja burrito,sandwiches,1
bak choy,chinese,1
baked beans,traditional american,1
baked beef,chinese,2
baked bread,dimsum,1
baked cavatelli,delis,1
baked cavatelli,italian,1
baked cheese,pizza,1
baked chicken,chinese,2
baked chicken,pizza,1
baked clams,delis,1
baked clams,italian,1
baked cookie,indian pakistan,1
baked cookie,italian,1
baked cookie,sandwiches,1
baked cookie,traditional american,1
baked crab,chinese,1
baked curry,chinese,1
baked eel,asian fusion,1
baked eel,chinese,1
baked egg,dimsum,1
baked english,breakfast brunch,1
baked english,new american,1
baked fish,chinese,2
baked french,traditional american,1
baked garlic,chinese,1
baked green,dimsum,1
baked ham,sandwiches,1
baked lasagna,pizza,1
baked mac,breakfast brunch,1
baked mac,new american,1
baked mac,traditional american,1
baked meat,chinese,1
baked meat,pizza,1
baked mostaccioli,italian,1
baked mostaccioli,pizza,1
baked mushroom,chinese,1
baked mussels,asian fusion,1
baked mussels,chinese,1
baked pate,chinese,1
baked pork,chinese,3
baked portuguese,chinese,1
baked potato,desserts,1
baked potato,italian,1
baked potato,pizza,1
baked potato,steak,1
baked potato,traditional american,1
baked rice,asian fusion,1
baked rice,chinese,1
baked rolls,chicken wings,1
baked scrod,traditional american,1
baked seafood,chinese,3
baked shrimp,cantonese,1
baked spaghetti,pizza,1
baked tasty,chinese,1
baked w/ginger,chinese,1
baked ziti,italian,1
baked ziti,pizza,1
bakehouse strata,coffee,1
bakehouse strata,new american,1
baklava dinner,breakfast brunch,1
baklava dinner,middle eastern,1
ball casserole,chinese,1
ball congee,chinese,1
ball noodle,chinese,4
ball pho,asian fusion,1
ball pho,chinese,1
ball rice,chinese,1
ball soup,chinese,2
ball soup,dimsum,1
ball vermicelli,asian fusion,1
ball vermicelli,chinese,2
balls casserole,chinese,1
balls filled,chinese,1
balls on,vietnamese,1
balsamic chicken,indian pakistan,1
balsamic chicken,italian,1
balsamic chicken,sandwiches,1
balsamic chicken,traditional american,1
balsamic kale,traditional american,1
balsamic roasted,breakfast brunch,1
balsamic roasted,burgers,1
balti pie,breakfast brunch,1
balti pie,british,1
balti pie,pubs,1
bamboo chicken,chinese,1
bamboo fungi,szechuan,1
bamboo fungus,cantonese,1
bamboo fungus,dimsum,2
bamboo golden,chinese,1
bamboo shoot,cantonese,1
bamboo shoot,chinese,2
bamboo shoot,dimsum,2
bamboo shoot,dimsum,1
bamboo shoots,cantonese,1
bamboo shoots,chinese,4
bamboo shoots,chinese,1
bamboo shoots,szechuan,3
bamboo silk,cantonese,1
bamboo silk,dimsum,1
bamboo soup,chinese,1
bamboo tips,szechuan,1
bamboo tube,chinese,1
bami moo,thai,1
bami pad,thai,1
banana cocoa,breakfast brunch,1
banana cocoa,new american,1
banana crepes,traditional american,1
banana foster,spanish,1
banana milk,asian fusion,1
banana milk,chinese,1
banana milkshake,cantonese,1
banana milkshake,chinese,2
banana milkshake,vietnamese,1
banana nut,sandwiches,1
banana puddding,barbecue,1
banana pudding,pizza,1
banana shrimp,vietnamese,1
banana smoothie,chinese,4
banana smoothie,japanese,1
banana smoothie,thai,1
banana smoothie,vietnamese,1
banana split,burgers,1
banana split,hotdog,1
banana walnut,traditional american,1
banana wheat,breakfast brunch,1
banana wheat,new american,1
banchan combo,korean,1
banchan plate,korean,1
banchan plate,polish,1
banchan side,korean,1
bangkok chicken,vietnamese,1
banh kem,coffee,1
banh kem,vietnamese,1
banh la,coffee,1
banh la,vietnamese,1
banh mi,coffee,1
banh mi,vietnamese,2
banh trai,coffee,1
banh trai,vietnamese,1
banh xeo,vietnamese,1
banyan kabob,breakfast brunch,1
banyan kabob,middle eastern,1
bao bar-b-q,chinese,1
bao beef,cantonese,1
bao beef,chinese,3
bao beef,dimsum,1
bao chicken,cantonese,1
bao chicken,chinese,3
bao chicken,dimsum,1
bao combo,chinese,1
bao herbal,szechuan,1
bao shrimp,cantonese,2
bao shrimp,chinese,3
bao shrimp,dimsum,2
bao three,chinese,1
bar steak,turkish,1
bar-b-q pork,chinese,1
bar-b-que chicken,mexican,1
bar-b-que chicken,new american,1
barbecue 2,chinese,1
barbecue 3,chinese,1
barbecue 4,chinese,1
barbecue baby,cantonese,1
barbecue baby,dimsum,1
barbecue baby,vietnamese,1
barbecue bacon,traditional american,1
barbecue beef,traditional american,1
barbecue broccoli,cantonese,1
barbecue broccoli,dimsum,1
barbecue bun,asian fusion,1
barbecue bun,chinese,1
barbecue burger,burgers,1
barbecue burger,new american,1
barbecue burger,pizza,1
barbecue chicken,breakfast brunch,1
barbecue chicken,burgers,1
barbecue chicken,indian pakistan,1
barbecue chicken,italian,3
barbecue chicken,new american,2
barbecue chicken,pizza,4
barbecue chicken,traditional american,1
barbecue combination,cantonese,2
barbecue combination,dimsum,2
barbecue duck,asian fusion,1
barbecue duck,cantonese,2
barbecue duck,chinese,2
barbecue duck,dimsum,2
barbecue fried,chinese,1
barbecue meatballs,breakfast brunch,1
barbecue meatballs,new american,1
barbecue mini-quesadillas,barbecue,1
barbecue mini-quesadillas,traditional american,1
barbecue nachos,barbecue,1
barbecue nachos,traditional american,1
barbecue pork,asian fusion,3
barbecue pork,cantonese,6
barbecue pork,chinese,23
barbecue pork,coffee,1
barbecue pork,cuban,1
barbecue pork,dimsum,6
barbecue pork,japanese,2
barbecue pork,new american,1
barbecue pork,shaved ice,1
barbecue pork,szechuan,1
barbecue pork,taiwanese,2
barbecue pork,thai,1
barbecue pork,vietnamese,1
barbecue ribs,barbecue,1
barbecue ribs,cantonese,1
barbecue ribs,chinese,1
barbecue ribs,szechuan,1
barbecue ribs,traditional american,1
barbecue sampler,barbecue,1
barbecue sampler,traditional american,1
barbecue short,asian fusion,2
barbecue short,chinese,2
barbecue teriyaki,chinese,1
barbecued pork,chinese,1
barbecued pork,japanese,1
barbecued roast,barbecue,1
barbecued roast,chinese,1
barbecued spare,barbecue,1
barbecued spare,chinese,1
barbeque pork,chinese,1
base hot,chinese,1
base salad,turkish,1
basil chicken,asian fusion,1
basil chicken,chinese,1
basil chicken,shaved ice,1
basil chicken,taiwanese,1
basil dinner,chinese,1
basil dinner,japanese,1
basil fried,shaved ice,1
basil fried,taiwanese,1
basil fried,thai,1
basil king,shaved ice,1
basil king,taiwanese,1
basil leaves,chinese,1
basil leaves,japanese,1
basil leaves,thai,1
basil roast,vietnamese,1
basil satay,chinese,1
basil satay,japanese,1
basil sliced,szechuan,1
basil tofu,shaved ice,1
basil tofu,taiwanese,1
basket no,chinese,1
basket no,japanese,1
bass congee,cantonese,1
bass congee,dimsum,1
bass pan,cantonese,1
bass pan,dimsum,1
battered dipped,korean,1
battered onion,burgers,1
battered onion,delis,1
battered onion,sandwiches,1
battered shrimp,indian pakistan,1
battered shrimp,italian,1
bay lg,japanese,1
bay seasoning,burgers,1
bb shrimp,szechuan,1
be a,vietnamese,1
bê_ kho,vietnamese,1
bê_ nŒç___ng,vietnamese,1
beach steak,traditional american,1
bean bun,chinese,1
bean burger,breakfast brunch,1
bean burger,burgers,1
bean burger,italian,1
bean burger,pizza,1
bean cake,dimsum,1
bean chicken,chinese,1
bean coconut,chinese,1
bean crub,dimsum,1
bean curd,asian fusion,1
bean curd,barbecue,1
bean curd,cantonese,4
bean curd,chinese,15
bean curd,dimsum,6
bean curd,shaved ice,1
bean curd,szechuan,4
bean curd,taiwanese,1
bean dinner,chinese,1
bean dip,breakfast brunch,1
bean dip,middle eastern,1
bean fish,chinese,1
bean flank,chinese,1
bean freeze,chinese,3
bean garlic,cantonese,1
bean garlic,chinese,1
bean garlic,dimsum,1
bean grass,chinese,1
bean green,chinese,1
bean ice,chinese,1
bean jelly,chinese,2
bean jelly,szechuan,3
bean jelly,vietnamese,1
bean jumbo,chinese,1
bean lamb,chinese,1
bean milk,chinese,2
bean mushroom,chinese,1
bean noodle,cantonese,1
bean noodle,chinese,3
bean noodle,dimsum,1
bean noodle,szechuan,1
bean on,chinese,1
bean pancake,asian fusion,1
bean pancake,chinese,1
bean paste,chinese,7
bean paste,dimsum,1
bean paste,szechuan,2
bean pepper,chinese,2
bean pork,cantonese,1
bean pork,chinese,1
bean pork,szechuan,1
bean porridge,korean,1
bean pudding,chinese,1
bean seedlings,szechuan,1
bean smoothie,shaved ice,1
bean smoothie,taiwanese,1
bean soup,dimsum,1
bean spare,chinese,1
bean spouts,chinese,1
bean sprout,asian fusion,1
bean sprout,cantonese,1
bean sprout,chinese,4
bean sprout,dimsum,1
bean sprout,japanese,1
bean sprout,szechuan,1
bean sprouts,chinese,8
bean sprouts,dimsum,1
bean sprouts,szechuan,2
bean stir,chinese,1
bean stir,coffee,1
bean stir,taiwanese,1
bean stone,asian fusion,1
bean stone,chinese,1
bean thread,chinese,1
bean vegetables,chinese,1
bean western,chinese,1
beancurd stick,cantonese,1
beancurd sticks,chinese,1
bêäng c__£i,vietnamese,1
beans clear,szechuan,1
beans combination,chinese,1
beans combination,japanese,1
beans dinner,sandwiches,1
beans dinner,traditional american,1
beans lunch,sandwiches,1
beans lunch,traditional american,1
beans sauteed,cantonese,1
beans sauteed,dimsum,1
beans spicy,szechuan,1
beed tendon,szechuan,1
beef almond,chinese,1
beef aorta,barbecue,1
beef aorta,hotpot,1
beef aorta,mongolian,1
beef backstraps,barbecue,1
beef backstraps,hotpot,1
beef backstraps,mongolian,1
beef ball,chinese,2
beef banh,vietnamese,1
beef belly,chinese,1
beef bone,barbecue,1
beef bone,korean,1
beef book,szechuan,1
beef bowl,chinese,1
beef bowl,coffee,1
beef bowl,taiwanese,1
beef bowl,vietnamese,1
beef brisket,asian fusion,1
beef brisket,barbecue,2
beef brisket,cantonese,2
beef brisket,chinese,16
beef brisket,coffee,1
beef brisket,dimsum,4
beef brisket,japanese,1
beef brisket,korean,1
beef brisket,szechuan,2
beef brisket,taiwanese,1
beef broccoli,cantonese,1
beef broccoli,chinese,4
beef broccoli,dimsum,1
beef broccoli,japanese,1
beef broccoli,thai,1
beef broth,barbecue,2
beef broth,korean,2
beef burger,traditional american,1
beef burrito,mexican,2
beef cake,dimsum,1
beef cantonese,chinese,1
beef cashew,chinese,1
beef casserole,chinese,1
beef chicago,sandwiches,1
beef chicago,steak,1
beef chili,burgers,1
beef chimichanga,mexican,1
beef chop,cantonese,2
beef chop,chinese,11
beef chop,dimsum,1
beef chop,japanese,1
beef chop,szechuan,1
beef chop,thai,1
beef chow,asian fusion,1
beef chow,cantonese,4
beef chow,chinese,9
beef chow,coffee,1
beef chow,dimsum,3
beef chow,japanese,1
beef chow,szechuan,1
beef chow,taiwanese,1
beef club,italian,1
beef combination,chinese,1
beef combo,chinese,1
beef combo,coffee,1
beef combo,taiwanese,1
beef congee,barbecue,1
beef congee,cantonese,1
beef congee,chinese,5
beef congee,dimsum,1
beef croissant,traditional american,1
beef cube,chinese,1
beef cubes,asian fusion,1
beef cubes,chinese,1
beef dinner,chinese,1
beef dogs,italian,1
beef dogs,pizza,1
beef dry,szechuan,1
beef dumpling,chinese,1
beef egg,cantonese,4
beef egg,chinese,9
beef egg,dimsum,3
beef egg,japanese,1
beef egg,szechuan,1
beef egg,thai,1
beef empanadas,breakfast brunch,1
beef empanadas,new american,1
beef enchilada,mexican,2
beef entree,chinese,2
beef entree,japanese,1
beef entree,thai,1
beef entrees,chinese,2
beef filet,dimsum,1
beef flat,dimsum,1
beef flat,szechuan,1
beef fried rice,asian fusion,2
beef fried rice,barbecue,1
beef fried rice,cantonese,5
beef fried rice,chinese,23
beef fried rice,dimsum,5
beef fried rice,japanese,2
beef fried rice,korean,1
beef fried rice,szechuan,2
beef fried rice,thai,2
beef funn,chinese,1
beef gluten,breakfast brunch,1
beef gluten,middle eastern,1
beef gravy,chinese,1
beef green,cantonese,1
beef green,dimsum,1
beef hand-stretched,chinese,1
beef hash,breakfast brunch,1
beef hash,burgers,1
beef hash,mexican,1
beef hash,new american,2
beef hash,traditional american,1
beef hind,cantonese,1
beef hind,chinese,3
beef home,szechuan,1
beef hot,chinese,1
beef hot,chinese,1
beef hot,delis,1
beef hot,italian,1
beef hot,sandwiches,1
beef hot,szechuan,1
beef instant,chinese,1
beef jerk,dimsum,1
beef kebab,barbecue,1
beef kebab,chinese,1
beef kebab,turkish,1
beef kow,cantonese,2
beef kow,chinese,2
beef kow,dimsum,1
beef kow,szechuan,1
beef liver,traditional american,1
beef lo,cantonese,1
beef lo,chinese,4
beef lo,dimsum,1
beef mango,chinese,1
beef maw,chinese,2
beef maw,szechuan,1
beef maws,chinese,1
beef meatballs,dimsum,1
beef melt,italian,1
beef melt,traditional american,1
beef mini-chimichangas,mexican,1
beef mini-quesadillas,mexican,1
beef mixed,szechuan,1
beef moo,chinese,1
beef mung,cantonese,1
beef mung,dimsum,1
beef nachos,mexican,1
beef noodle,barbecue,1
beef noodle,cantonese,1
beef noodle,chinese,10
beef noodle,coffee,1
beef noodle,dimsum,1
beef noodle,hotpot,1
beef noodle,japanese,2
beef noodle,mongolian,1
beef noodle,shaved ice,1
beef noodle,szechuan,2
beef noodle,taiwanese,2
beef noodle,thai,1
beef noodle,vietnamese,1
beef offal,chinese,2
beef offal,dimsum,1
beef on,cantonese,1
beef on,chinese,3
beef on,dimsum,1
beef on,japanese,1
beef on,sandwiches,1
beef on,szechuan,1
beef on,thai,1
beef on,vietnamese,1
beef pad,chinese,2
beef pan,cantonese,1
beef pan,chinese,1
beef pan,dimsum,1
beef pancake,asian fusion,1
beef pancake,chinese,2
beef panini,sandwiches,1
beef patties,caribbean,1
beef peapods,chinese,1
beef pho,asian fusion,1
beef pho,chinese,1
beef pizza,sandwiches,1
beef pizza,traditional american,1
beef plate,thai,1
beef polish,sandwiches,1
beef polish,traditional american,2
beef pot,burgers,1
beef pot,dimsum,1
beef pot,hotdog,1
beef potstickers,chinese,1
beef quesadilla,mexican,1
beef ramen,chinese,1
beef rib,cantonese,1
beef rib,chinese,2
beef rib,dimsum,1
beef rib-eye,breakfast brunch,1
beef rib-eye,middle eastern,1
beef ribs,chinese,4
beef rice,dimsum,2
